id,price
4627,3143.1451489405576
4628,6565.0958709039505
4629,2152.301550552613
4630,5158.3598316677335
4631,888.0432632101356
4632,564.0300864054656
4633,2595.6261620158334
4634,2699.151066500223
4635,5592.470640508637
4636,399.87898651040786
4637,1399.408807678779
4638,1719.4819645779721
4639,469.1452495797485
4640,782.7866868952913
4641,3353.0504425197037
4642,14607.159594197235
4643,1944.3747287808208
4644,900.7010534168104
4645,2305.5151127594654
4646,1241.0408433849566
4647,7796.6216022472745
4648,3662.995187285618
4649,402.94532392221646
4650,1075.7839500729658
4651,2559.336428636775
4652,455.547875204192
4653,851.9963398297094
4654,1502.1029457102538
4655,5716.036161629228
4656,12424.533731417661
4657,2758.9998791856565
4658,4973.45869535755
4659,404.6451294769642
4660,5747.500562754744
4661,1109.8159797056303
4662,3594.2716537145825
4663,7080.136435516463
4664,3606.826777564415
4665,2330.7599473977643
4666,8623.865305355896
4667,1912.2757470251447
4668,2935.5951031719865
4669,7969.754347227243
4670,546.7858186236457
4671,1028.9647671709354
4672,6490.801920358165
4673,5133.178298875979
4674,6249.528482201145
4675,5309.373241206019
4676,4776.954497146566
4677,1120.4396981727873
4678,6286.611392107479
4679,10957.521810535121
4680,824.1278023427203
4681,1909.4372199612005
4682,4049.645686439236
4683,3472.1302093706036
4684,795.3121378585224
4685,4010.7525861845766
4686,5596.689387669117
4687,6245.723147536797
4688,602.3051291693882
4689,12023.227340314139
4690,5490.269449798639
4691,8245.244180455073
4692,943.8445158933479
4693,5176.6512231490005
4694,1863.6792154994146
4695,1470.4001140279331
4696,1856.0987707048505
4697,2984.414026796142
4698,4812.196728779084
4699,896.8614447077047
4700,13732.605098945909
4701,7249.387683616871
4702,1143.6668952479988
4703,416.438951431017
4704,677.1065869205371
4705,12245.936737151264
4706,4127.536358368928
4707,6416.589731169023
4708,1266.7516171425348
4709,14900.842442398458
4710,1928.9915510297487
4711,673.046422514167
4712,5529.809683278288
4713,6587.308893215762
4714,557.6009238379005
4715,5962.743806985483
4716,1634.930185758145
4717,1379.2791172548616
4718,5737.254177389795
4719,947.5708452396843
4720,3062.4006353131713
4721,16243.242561250327
4722,570.3198652046997
4723,8751.931516576587
4724,2162.8965153257564
4725,978.6793486443388
4726,2538.814861148395
4727,1013.7249489932832
4728,2316.5341300754335
4729,4501.357003068805
4730,4085.175838271391
4731,954.5734715859111
4732,850.8984733728523
4733,5333.674010120257
4734,911.3900445979901
4735,477.02171966981456
4736,9824.118321988153
4737,1041.2442645765486
4738,8352.200906815347
4739,12801.331257169722
4740,7031.311712651046
4741,6108.701919056363
4742,1029.6006813687416
4743,7046.431171903876
4744,14098.261022913144
4745,714.7202594689252
4746,13735.280080385888
4747,3004.987191677193
4748,2795.8350989307364
4749,769.5697130930964
4750,9510.21357208318
4751,2092.193995246267
4752,6848.461865079366
4753,918.1184129974009
4754,13911.188789947953
4755,12279.572353581081
4756,546.6956337838562
4757,1975.9407827407213
4758,2412.891380906731
4759,3832.4446752265844
4760,8461.626946837823
4761,8439.151427418265
4762,886.517976364554
4763,3910.410454189216
4764,2394.7370540625534
4765,760.2254655074797
4766,4877.628201650649
4767,1671.7417749762794
4768,761.5898288064493
4769,1753.4454462355939
4770,9578.296361696284
4771,7281.290538869563
4772,12909.09227538347
4773,1306.6933846461907
4774,1282.04012234984
4775,1252.7374772292198
4776,1591.497065376496
4777,3353.5148060488364
4778,554.9227903973612
4779,14713.69129836338
4780,1743.2164526588067
4781,755.3393964496723
4782,4827.824329076129
4783,1558.6929411003773
4784,1755.3897598134943
4785,1376.4830251309113
4786,667.912768709597
4787,945.6805151339807
4788,1185.7622210832508
4789,3074.0784779379683
4790,663.507719273352
4791,690.2219276751197
4792,16167.564360838742
4793,1235.8277649525644
4794,6511.058300939473
4795,1750.490183836621
4796,11359.311263231999
4797,818.6767164245384
4798,732.034554257722
4799,944.9815044634007
4800,2344.202884783887
4801,1345.8428708230153
4802,1612.4553276693666
4803,2198.3891379148536
4804,815.9447207374749
4805,1924.4870605501292
4806,810.2707722408022
4807,4996.773170451594
4808,985.7948689489307
4809,1823.6259538292406
4810,10248.948641639001
4811,2102.8633386372107
4812,2241.4262383804253
4813,9292.506794401595
4814,1905.2615143649048
4815,880.9701523891086
4816,3659.067216583111
4817,10362.893667448134
4818,868.4465952927663
4819,2751.4279385542295
4820,1553.1964256943518
4821,586.0795968125287
4822,11459.173998069455
4823,8233.810453073113
4824,687.8892378759347
4825,13903.31848637298
4826,503.5666474080762
4827,15762.248835297505
4828,963.7545472394611
4829,3719.51940091427
4830,7440.192913809143
4831,690.8237870332064
4832,1007.5539601597842
4833,797.6736220812121
4834,1615.216511607214
4835,559.7072105902166
4836,2681.430505157247
4837,10703.440111098978
4838,2411.089485393535
4839,686.1204943314084
4840,9616.589283063762
4841,2337.493426464689
4842,6655.324643782705
4843,4358.276139940596
4844,4232.083993037001
4845,5350.667219919178
4846,3018.998749353305
4847,6492.492147778704
4848,12096.61652225751
4849,2593.9175072297935
4850,2388.9138382212
4851,828.0017418830961
4852,2471.431598355606
4853,669.8352870483612
4854,2011.3555312840654
4855,8821.167024883216
4856,682.5350325748099
4857,4946.999128288737
4858,9380.446311461881
4859,3743.041612535471
4860,2064.080278531829
4861,947.5708452396843
4862,2862.213402025191
4863,4894.516352962
4864,699.3158401079412
4865,1754.4841023712715
4866,446.80926043169524
4867,2542.999425203639
4868,1310.7716897572573
4869,671.7345247802871
4870,2595.9188318881424
4871,10059.59502213043
4872,555.6770221520344
4873,1886.2375862682786
4874,6471.716233362676
4875,5137.859974124047
4876,919.4372287526667
4877,2058.4314437814082
4878,3607.941799521492
4879,2916.889213819966
4880,2889.3162007019964
4881,561.3040993692607
4882,5036.831830179525
4883,874.0528366353734
4884,865.2947718203486
4885,729.0525022416949
4886,4889.5639355012745
4887,2504.9428238758865
4888,5218.743825713391
4889,2563.9525754560727
4890,6393.822142828909
4891,1072.166093614757
4892,2589.422494230904
4893,850.9388424178997
4894,663.9867116529373
4895,11602.355064133983
4896,6004.130245208085
4897,956.7964966981641
4898,13184.155201936208
4899,8862.822521522628
4900,874.4016447102507
4901,561.746675116055
4902,3767.0081931574146
4903,579.9145133812993
4904,3982.414445608851
4905,16591.592210438423
4906,4258.655758872174
4907,5600.209375595067
4908,651.7082047547534
4909,1635.1998915206002
4910,2046.0590033814594
4911,3135.409433822762
4912,857.5918833658857
4913,3774.4132682121576
4914,537.8218538472715
4915,1508.6573204264616
4916,1922.8663866676532
4917,1253.7210605448865
4918,3455.657358709695
4919,1220.2906392992716
4920,13365.588781425722
4921,627.3292256022687
4922,5643.2179105206515
4923,12607.166326919352
4924,854.5126472367987
4925,2893.5008882601114
4926,11361.49364579335
4927,5664.377403691692
4928,783.5746993895802
4929,5078.531084023699
4930,872.320699269296
4931,2869.8132039809116
4932,741.5374562621707
4933,13809.053271201235
4934,2985.1651560233163
4935,3761.6235816037315
4936,1846.396338130015
4937,840.2164664357439
4938,1481.9687097912304
4939,819.6744868575923
4940,615.8549971271964
4941,444.0101387777774
4942,501.733930877268
4943,4807.1013356322255
4944,1278.1367848315817
4945,753.7071112733672
4946,10210.762510363662
4947,2410.6368737240787
4948,455.73707621942816
4949,4344.862038069307
4950,4712.215141564712
4951,1120.4479641177095
4952,540.9331554810328
4953,4288.954368561956
4954,3843.905769290274
4955,7063.008410172042
4956,4261.672965488078
4957,862.1233426495854
4958,477.2540250854013
4959,1757.104104301285
4960,7241.737818680301
4961,2728.1468162416995
4962,1126.060288295224
4963,2446.887106478294
4964,6290.638106408963
4965,8523.010544542314
4966,663.4204424972621
4967,4660.193741718639
4968,4034.9075191417965
4969,2325.8086793869684
4970,604.5877784147201
4971,1131.1736474864954
4972,2664.2298430145433
4973,3977.309778772232
4974,9420.158944498242
4975,1051.319986508597
4976,567.6880897628622
4977,722.98891400965
4978,848.2004782984379
4979,768.660208907323
4980,1025.5154576270786
4981,738.9215019571585
4982,785.7018629569121
4983,894.8621047883747
4984,743.4106554273068
4985,812.0725553764894
4986,4601.4870786932825
4987,7866.189744185186
4988,3709.4785057634995
4989,614.1004605440448
4990,1936.650713953477
4991,2094.771676714539
4992,1917.0898359906107
4993,5147.3930240672025
4994,1989.1492717367082
4995,878.0872427101316
4996,1878.6191777804513
4997,669.553220831688
4998,6788.326778896378
4999,6045.720289315413
5000,787.9134530333324
5001,3980.7757665169947
5002,964.9478864905888
5003,4436.8987633912575
5004,7833.838297152653
5005,1882.5333863112273
5006,1708.0020927901712
5007,6471.758803722585
5008,4744.292796883562
5009,2532.290129241379
5010,2591.2764323132697
5011,981.6006576853181
5012,8932.06412621953
5013,4783.160452262477
5014,8284.347403717426
5015,5588.404852906125
5016,1158.95513884448
5017,530.6724931565119
5018,9156.288734112766
5019,716.8423036905723
5020,4042.2664165134756
5021,1739.1211198813737
5022,1729.5952147299606
5023,4737.760925289651
5024,4336.1047251701475
5025,2899.7196379071283
5026,3095.7914046461888
5027,470.9946400566228
5028,529.390288039426
5029,799.104931360462
5030,4254.8171592446115
5031,12377.7260937649
5032,609.8411274221635
5033,2352.9194900900457
5034,1735.6248945375803
5035,4625.083644764914
5036,650.424842074564
5037,5831.980994292247
5038,10147.731264117305
5039,710.0803243599606
5040,6018.9913361432555
5041,900.0876489115745
5042,3767.6131921899578
5043,874.4694295090671
5044,5227.442026657981
5045,581.4497129960243
5046,742.6538644111406
5047,576.0020632662284
5048,5613.804040579334
5049,2420.296932301587
5050,909.7124229352293
5051,1315.1166644399502
5052,984.6428242865376
5053,2101.042357425488
5054,4000.5200953645467
5055,1861.2533457282857
5056,642.4680157082977
5057,875.3514597342762
5058,564.3069822221327
5059,3995.6162572937337
5060,869.7636695374174
5061,899.5077137558992
5062,14931.404831483089
5063,5955.347857301217
5064,642.9897535327217
5065,858.2453316768131
5066,786.0041852935893
5067,2606.530158080326
5068,2637.780027522868
5069,640.5547138317943
5070,11864.496086268835
5071,11038.128936115916
5072,1676.9077000608013
5073,401.31614940614924
5074,5728.730176619157
5075,2113.5640580977592
5076,15360.547943049303
5077,1894.3261472339018
5078,1250.1762021593809
5079,2036.2144043357412
5080,1161.3471495387196
5081,6691.010385231053
5082,1936.7404372366432
5083,961.6138161651385
5084,1536.1369108512902
5085,16035.29029175041
5086,628.98792153297
5087,6263.809386084211
5088,487.27779686539725
5089,2083.4593174438687
5090,859.1707559117949
5091,4464.9134328789
5092,5306.944011562391
5093,5432.365460966543
5094,1431.5715918178885
5095,1842.886703182533
5096,823.7487068288733
5097,4040.2538632113237
5098,762.1136765070594
5099,3465.90894415971
5100,460.25201841539814
5101,4163.475378793464
5102,14923.111630495765
5103,2138.232859360753
5104,1696.6290056688129
5105,9323.13070195267
5106,9296.349572818493
5107,722.7281518207415
5108,438.90588508888374
5109,592.0573069184696
5110,5683.271580911735
5111,547.6224645691606
5112,16152.84001039258
5113,1468.3772833216547
5114,6473.8342160843895
5115,766.9263968435722
5116,710.4168102924862
5117,862.9309972102772
5118,512.2910912689364
5119,3902.277671650101
5120,4445.61627506731
5121,748.2393965952958
5122,2036.6991513644437
5123,13442.330719550993
5124,4274.79786830229
5125,2735.785706797893
5126,517.6936445056156
5127,6692.820571844373
5128,679.3788311063752
5129,1640.4685044376822
5130,8363.676292768252
5131,4625.869713382683
5132,802.6045462093264
5133,16250.840841836734
5134,12094.524433868295
5135,16143.303877601344
5136,1912.3237885776064
5137,7249.966392816526
5138,584.0769448743772
5139,1055.8264224846146
5140,4699.547501027065
5141,1863.2489177497882
5142,3068.6170337076933
5143,475.128465797534
5144,4309.401316000175
5145,1794.9225426116177
5146,4195.434430649703
5147,479.0063771995168
5148,688.0324658979127
5149,863.4982087565403
5150,1867.0003478125454
5151,2611.6564019757516
5152,559.0592240395832
5153,2358.885234417947
5154,2381.7076017534305
5155,1388.179711617971
5156,11108.869938507236
5157,2929.1034941001085
5158,16356.599264455783
5159,14925.850856171279
5160,1034.1525279757032
5161,2413.2978384501016
5162,844.7180335527092
5163,6537.380599222541
5164,2142.681401918734
5165,4327.757392751374
5166,16260.897153810818
5167,16306.081553687354
5168,1216.1182346950836
5169,1642.8489275858415
5170,6973.910976222908
5171,4765.5193640110265
5172,754.3776728847026
5173,2556.4234443153523
5174,1715.0809381020013
5175,14167.945299996387
5176,558.7037287414965
5177,723.1270896620035
5178,4465.879336435082
5179,2254.5005365688908
5180,2642.4701292865916
5181,3856.3500822138135
5182,1090.785142547857
5183,1861.0281390222415
5184,4258.879530946274
5185,486.32631324885887
5186,15400.47499109792
5187,625.6893529659344
5188,9641.567283322882
5189,780.9127530259633
5190,6117.445198723592
5191,5768.43821444733
5192,2332.0254232376633
5193,1001.7398945961944
5194,834.0935847406163
5195,14834.694613095236
5196,620.9466215649499
5197,835.0874070047156
5198,12845.01197573591
5199,4762.423751399275
5200,1264.5415593009275
5201,5281.304222604372
5202,7851.774635111803
5203,1659.0395845039673
5204,15565.011369472113
5205,1401.6205244814448
5206,2115.5288465811072
5207,974.7469664117139
5208,877.3767169656965
5209,4522.329678136627
5210,8465.34895521972
5211,6482.316912895645
5212,17035.20015013103
5213,693.0413816716472
5214,12509.130469976875
5215,8363.03488785008
5216,1141.835519170411
5217,1090.7436660419414
5218,788.0919534601057
5219,891.005278320703
5220,4757.166665285021
5221,5358.755583942842
5222,6544.020865518175
5223,8059.76067380689
5224,9518.97825236518
5225,890.0661151792793
5226,5523.1723838477155
5227,654.9753248879166
5228,445.6099136427688
5229,995.4339210579038
5230,2031.036410681928
5231,4442.29721620207
5232,1045.520575403455
5233,12684.449164609541
5234,2190.364513836619
5235,5465.614023134992
5236,17435.664265873012
5237,1025.1079494530475
5238,3636.9155324219196
5239,1637.4267453001169
5240,4463.791570807431
5241,4901.802181210687
5242,703.71551229449
5243,718.5604625112928
5244,5467.235963325362
5245,2459.808756802454
5246,1011.0949461928831
5247,4264.894128279627
5248,6243.30189086745
5249,6583.326478344017
5250,3339.994516673678
5251,4514.031679697753
5252,2745.412168045854
5253,3083.7524355039054
5254,1786.8923986042741
5255,745.498232102415
5256,1365.9179391405287
5257,2963.413272296582
5258,9116.452605334942
5259,1046.434288851913
5260,817.4731870343124
5261,2556.3738299394563
5262,710.0838504664358
5263,2665.178585776119
5264,3885.3702927696318
5265,4476.264646817759
5266,698.1624387391641
5267,7695.1009405724835
5268,488.95819535600634
5269,520.908517708601
5270,1912.2757470251447
5271,4964.310545290623
5272,517.3858288052816
5273,4061.7566064202715
5274,1402.9034550366978
5275,2858.1081185401795
5276,670.0537213677399
5277,3153.9498636331755
5278,4784.989353194495
5279,5297.250577882057
5280,4698.689122677819
5281,1793.9466990069434
5282,11558.68199179737
5283,8933.087131900884
5284,1638.3941036996728
5285,11616.529855724819
5286,4670.271992404789
5287,4282.683158694998
5288,963.2892941024974
5289,17141.98467040982
5290,4626.605277757075
5291,780.7524028148382
5292,3857.3344518400745
5293,1174.3091779272738
5294,2119.228251084373
5295,6732.870657752995
5296,2824.8456971429155
5297,966.2465923491217
5298,4018.6826576183375
5299,4213.311377730853
5300,5923.636537093104
5301,9670.79906974066
5302,8020.892146630494
5303,1342.18828780544
5304,4261.122616795982
5305,560.3350870178201
5306,596.7667467351212
5307,810.7935662703949
5308,609.3583186836779
5309,15496.70260506409
5310,782.8306635178291
5311,13351.913963861467
5312,8400.51629914594
