id,price
4374,5660.304027777776
4375,820.1640277777778
4376,2480.8315555555555
4377,2595.7656388888895
4378,4789.531666666667
4379,599.61
4380,2459.930095238095
4381,5206.755972222222
4382,6211.163
4383,4406.599444444444
4384,2818.8025
4385,749.7601984126985
4386,4046.107777777778
4387,6704.589305555556
4388,5370.8741666666665
4389,7712.125
4390,1549.581111111111
4391,2444.8025
4392,2273.824138888889
4393,1237.8716666666667
4394,2528.772888888889
4395,681.8323611111111
4396,8010.568333333334
4397,1582.0458333333336
4398,10016.760833333334
4399,887.5416666666666
4400,7748.6052222222215
4401,914.272722222222
4402,1203.3376388888892
4403,4851.661666666667
4404,818.4011944444445
4405,1230.8091666666667
4406,658.4623333333334
4407,5599.11175
4408,4058.8714523809526
4409,4190.448611111111
4410,2180.389305555555
4411,2436.9692976190477
4412,4480.209097222222
4413,1046.490404761905
4414,3104.272
4415,504.0708333333333
4416,4205.9635
4417,873.0613888888888
4418,3870.4684722222223
4419,5921.588833333333
4420,896.5705
4421,1780.0169999999998
4422,2737.8936111111107
4423,12898.850833333336
4424,1341.1415555555554
4425,6181.468083333333
4426,3831.120722222222
4427,14421.638249999998
4428,2750.7683333333334
4429,826.36225
4430,2551.766666666667
4431,1366.5429444444446
4432,2490.593194444445
4433,795.6840277777777
4434,1638.466111111111
4435,4463.628333333333
4436,1665.5066666666667
4437,684.9760277777779
4438,2234.7525
4439,6325.231333333333
4440,3700.7397698412697
4441,8003.3711111111115
4442,2934.020138888889
4443,12853.10336111111
4444,13312.197222222223
4445,11210.9775
4446,2727.4466666666667
4447,1059.6385000000002
4448,6879.987777777778
4449,1941.5214999999998
4450,974.0333452380951
4451,943.7312063492064
4452,5571.211611111111
4453,1587.761261904762
4454,2158.2766111111114
4455,1877.4533333333334
4456,8326.092166666667
4457,6879.231666666667
4458,3954.782472222222
4459,10468.161555555556
4460,670.0745000000001
4461,11683.698597222223
4462,3985.175416666666
4463,16393.654583333333
4464,1727.8953333333332
4465,837.8392222222224
4466,15541.860833333334
4467,2848.7915277777774
4468,11038.117555555556
4469,1564.4174999999998
4470,1801.0983333333334
4471,898.8036111111111
4472,6282.05
4473,2061.647222222222
4474,3199.690444444445
4475,728.051611111111
4476,1057.5553214285715
4477,555.4144444444444
4478,2951.373333333333
4479,2497.0863888888894
4480,1102.1841111111114
4481,10646.460000000001
4482,6695.419444444444
4483,792.9162500000001
4484,6616.233277777777
4485,729.811111111111
4486,7825.503555555555
4487,821.6533888888889
4488,723.2044444444443
4489,7746.807785714286
4490,9047.889222222222
4491,9178.4025
4492,2627.1112499999995
4493,12197.346833333333
4494,4315.000972222222
4495,2856.4147222222223
4496,1247.302777777778
4497,971.6343571428571
4498,3739.4866666666667
4499,1637.3843333333332
4500,1052.9435119047619
4501,6311.24
4502,8135.74375
4503,7286.768015873016
4504,2107.7001111111113
4505,746.7280833333333
4506,8613.082
4507,4622.080555555555
4508,759.9227777777778
4509,1131.5795079365075
4510,3745.103273809524
4511,4180.736833333333
4512,800.861138888889
4513,3268.03025
4514,838.3299722222222
4515,11542.021388888888
4516,2823.7327777777778
4517,4980.3350555555535
4518,2468.2969444444448
4519,1703.4974999999997
4520,4505.635
4521,15004.18972222222
4522,16004.661944444446
4523,10762.934833333333
4524,2232.9214722222227
4525,9073.016329365078
4526,3166.2672222222222
4527,3221.0533333333333
4528,786.5734722222223
4529,940.7470793650795
4530,1055.3420833333334
4531,4125.699611111111
4532,986.9597817460318
4533,4016.9960555555554
4534,797.8894444444445
4535,2278.3508611111115
4536,4923.6194444444445
4537,4114.88777777778
4538,5214.243507936508
4539,13552.983333333334
4540,4325.424388888888
4541,555.286638888889
4542,1722.9262063492065
4543,11634.688607142858
4544,3320.776388888889
4545,2971.4372222222223
4546,5109.793095238096
4547,722.4143055555555
4548,744.8398888888888
4549,794.2182738095238
4550,8011.647222222223
4551,8715.966944444443
4552,1769.1041507936507
4553,5523.850833333333
4554,2304.025
4555,6164.269166666668
4556,2443.920222222222
4557,4576.278333333334
4558,1191.1388888888887
4559,1736.0040555555554
4560,9760.868611111111
4561,1987.9739166666668
4562,8539.029416666668
4563,872.3440462962964
4564,779.5891111111113
4565,12323.565087301587
4566,5444.507222222223
4567,1060.786396825397
4568,5949.116388888889
4569,4190.958666666666
4570,7062.123
4571,1915.3086388888894
4572,12792.405
4573,646.0154166666666
4574,4022.619777777778
4575,3601.2000555555555
4576,714.6757777777777
4577,8456.855
4578,2516.751055555556
4579,15821.209166666667
4580,3392.6355555555556
4581,894.5343055555554
4582,1807.9192777777773
4583,2604.3570833333333
4584,4530.8180555555555
4585,1873.367777777778
4586,1937.8189999999997
4587,1617.6219007936509
4588,8499.178333333333
4589,3429.2266666666665
4590,970.8652777777777
4591,4080.355222222223
4592,4730.8279999999995
4593,1770.1424444444442
4594,3653.3817499999996
4595,2063.915
4596,776.172
4597,5973.985833333333
4598,2869.5536111111114
4599,3508.8275
4600,4069.4735
4601,1465.7346666666667
4602,1976.150555555556
4603,552.7041944444444
4604,4101.578333333333
4605,8060.441666666667
4606,2387.0094444444444
4607,950.4255119047616
4608,1619.2943333333328
4609,4239.672083333333
4610,4932.650666666666
4611,867.2671944444444
4612,3613.0265
4613,2643.3052777777775
4614,706.6929523809524
4615,15706.259833333337
4616,6437.245555555556
4617,878.8840555555556
4618,4805.962888888889
4619,12907.233388888888
4620,5955.6033333333335
4621,2887.2516666666666
4622,860.5779722222222
4623,6807.036111111111
4624,8040.115694444445
4625,3792.4604444444444
4626,1538.8302777777776
4627,3177.7320833333333
4628,6521.466388888888
4629,2161.8216666666667
4630,4481.854833333335
4631,998.017111111111
4632,730.5314166666667
4633,2551.2844444444445
4634,2743.8683333333333
4635,5164.945833333333
4636,588.7341666666666
4637,1416.003333333333
4638,1765.5685
4639,589.6272023809523
4640,941.6068055555554
4641,3199.13
4642,14626.476388888887
4643,1837.543111111111
4644,1017.7175555555557
4645,2411.337587301587
4646,1306.31125
4647,7160.826111111113
4648,3410.43746031746
4649,632.9894444444444
4650,1136.5792202380958
4651,2520.8719166666665
4652,608.5522222222223
4653,918.6689563492065
4654,1469.1266666666668
4655,5350.993888888889
4656,12855.786833333334
4657,2646.1664166666674
4658,4955.094027777777
4659,543.34125
4660,5495.257027777777
4661,1119.1884126984125
4662,3451.799222222222
4663,6655.3006706349215
4664,3483.8054166666666
4665,2185.2943055555556
4666,8628.829166666666
4667,1816.6065277777775
4668,2773.355
4669,7696.015277777777
4670,662.3866666666667
4671,935.2047777777778
4672,6004.810833333333
4673,5109.1033333333335
4674,5843.8087182539675
4675,5486.9525
4676,4616.773674603173
4677,1402.7545555555557
4678,6152.1881309523815
4679,10652.625833333334
4680,973.7315
4681,1895.060083333333
4682,3978.835388888889
4683,3596.245
4684,995.5963333333331
4685,3993.244583333333
4686,5366.718333333333
4687,6179.4405
4688,808.1859801587302
4689,11237.722833333333
4690,5086.373777777778
4691,8257.374999999998
4692,975.4721746031746
4693,5048.434027777778
4694,1962.9453888888886
4695,1457.1827777777778
4696,1708.600238095238
4697,2828.4813611111113
4698,4492.556166666667
4699,1049.9593333333332
4700,12769.920361111113
4701,6884.346111111111
4702,1177.2583055555556
4703,760.8794166666667
4704,1064.2441666666666
4705,12354.399833333335
4706,3860.457015873016
4707,6290.225555555555
4708,1290.6087222222222
4709,13996.12222222222
4710,1902.5747222222226
4711,804.7601944444446
4712,5401.453527777778
4713,6537.736666666667
4714,640.9947777777778
4715,5594.1241666666665
4716,1595.7825
4717,1283.1600634920635
4718,5512.201944444445
4719,985.0328333333332
4720,3035.3912222222225
4721,15590.273444444447
4722,1065.0133333333333
4723,8623.245083333335
4724,2092.6066666666666
4725,937.5265555555555
4726,2629.3774722222224
4727,1166.1864206349205
4728,2201.855
4729,6405.5725
4730,4014.3766666666666
4731,1046.1685555555557
4732,1024.2666666666669
4733,5078.64375
4734,988.04
4735,629.1934126984128
4736,9301.275666666666
4737,1107.8465833333332
4738,7840.156500000001
4739,12381.85222222222
4740,6726.571138888889
4741,6102.506166666666
4742,975.176123015873
4743,6903.367694444444
4744,12692.853083333333
4745,820.0151150793649
4746,12548.792261904762
4747,3034.6466666666665
4748,2641.5869444444447
4749,926.0685833333333
4750,9284.21486111111
4751,2156.0979166666666
4752,7754.983388888889
4753,1003.9381785714289
4754,13977.922944444446
4755,12133.825833333332
4756,655.2440277777779
4757,2074.7776111111116
4758,2330.418888888889
4759,3611.324916666666
4760,8547.708333333334
4761,8003.516666666666
4762,986.1378333333332
4763,3570.340777777778
4764,2290.189722222222
4765,987.3445833333334
4766,4284.948333333334
4767,1642.2675833333335
4768,861.5184444444444
4769,1759.2603015873015
4770,9212.88
4771,6782.595
4772,12764.27638888889
4773,1318.147444444444
4774,1280.8333333333333
4775,1233.4922222222222
4776,1575.9692222222222
4777,3113.852777777778
4778,716.8369444444444
4779,14232.957916666666
4780,1800.1467222222227
4781,925.9976230158727
4782,4571.23975
4783,1452.8183333333334
4784,1675.634444444445
4785,1352.6490833333332
4786,766.1193373015872
4787,1312.8891666666666
4788,1147.724472222222
4789,2995.836666666666
4790,725.3899444444444
4791,781.6832222222222
4792,14266.138833333334
4793,1471.5266666666666
4794,6396.2825
4795,1705.325
4796,11408.422916666666
4797,828.3837301587301
4798,866.7093333333333
4799,978.190873015873
4800,2521.9183333333335
4801,1270.4074503968252
4802,1589.8869444444447
4803,2127.79
4804,887.3552222222222
4805,2029.0456944444445
4806,930.7899444444445
4807,4832.826055555555
4808,1027.3882500000002
4809,1855.635
4810,9949.590166666667
4811,2055.0916666666667
4812,2225.1169166666664
4813,8104.285
4814,1856.7078333333332
4815,1014.8724206349206
4816,3536.914305555555
4817,9427.917500000001
4818,964.0916666666667
4819,2587.3786230158735
4820,1954.9633333333334
4821,687.3
4822,11173.294083333332
4823,8162.608408730161
4824,824.5402222222223
4825,12588.076388888889
4826,887.3544166666667
4827,14653.883944444446
4828,1023.8304999999999
4829,3623.542777777778
4830,6872.8725
4831,761.3928333333333
4832,1226.2893333333332
4833,922.4153611111111
4834,1645.2698214285715
4835,746.0664444444444
4836,2556.6266666666666
4837,10051.881666666666
4838,2428.1703472222225
4839,796.7014880952381
4840,9279.249416666667
4841,2280.3561666666665
4842,6504.285
4843,3989.2667857142856
4844,4073.0572222222218
4845,5258.5633333333335
4846,2929.88
4847,6122.314031746033
4848,11330.661944444444
4849,2501.7126388888887
4850,2338.593416666666
4851,966.2082738095239
4852,2380.605694444444
4853,755.0730555555556
4854,1975.925
4855,8636.10588888889
4856,964.0525
4857,4661.686666666666
4858,9129.945416666667
4859,3860.5816666666665
4860,1978.5914722222226
4861,985.0328333333332
4862,2750.797222222222
4863,4702.31605952381
4864,821.9713730158728
4865,1732.7574166666666
4866,633.6818888888887
4867,2522.358333333333
4868,1316.9673055555554
4869,807.1967619047622
4870,2842.7880277777776
4871,10075.889305555555
4872,658.004787037037
4873,2161.304861111111
4874,6134.836611111111
4875,5251.465833333334
4876,979.2866150793652
4877,2047.625472222222
4878,3119.066111111111
4879,2844.55
4880,2943.403722222222
4881,826.6402499999999
4882,4507.717000000001
4883,838.3158333333332
4884,1068.4763055555557
4885,822.7081944444445
4886,4996.172222222222
4887,2426.788934523809
4888,4978.120833333333
4889,2414.9194444444447
4890,6089.446666666668
4891,1128.0926825396828
4892,2390.1491666666666
4893,1153.0416666666667
4894,796.6181944444445
4895,11005.858333333334
4896,5716.361333333333
4897,1036.763611111111
4898,12666.240166666668
4899,8957.044805555557
4900,1049.4362500000002
4901,740.7752222222223
4902,3405.4143888888893
4903,843.5437777777779
4904,3544.3108333333334
4905,15440.262972222223
4906,3955.921916666667
4907,5409.10907936508
4908,801.9474722222224
4909,1718.6399444444444
4910,2196.235
4911,2905.049388888888
4912,984.7358055555557
4913,3454.012206349206
4914,555.5180555555555
4915,1477.5131944444445
4916,2044.44375
4917,1270.5711111111111
4918,3248.242972222222
4919,1531.4538333333337
4920,12651.075166666667
4921,753.0195555555557
4922,5437.8564166666665
4923,11493.78388888889
4924,863.6936111111111
4925,2811.2029166666666
4926,11224.938222222223
4927,5582.926305555556
4928,1180.4969444444446
4929,5190.207333333333
4930,948.0840277777777
4931,2872.106388888889
4932,854.4951296296296
4933,12919.418333333335
4934,3075.4078452380954
4935,3977.7837222222215
4936,1840.004
4937,909.0863888888889
4938,1464.4486111111112
4939,911.2784722222223
4940,767.1740753968252
4941,613.3488690476191
4942,613.8693611111112
4943,4492.124206349206
4944,1433.9898888888888
4945,926.8991666666667
4946,9386.131249999999
4947,2294.2998452380953
4948,636.4418055555557
4949,3858.0783333333334
4950,4570.291666666667
4951,1337.0659722222222
4952,638.2093055555554
4953,4212.456499999999
4954,3204.6829166666666
4955,7322.315388888891
4956,4192.888333333333
4957,991.842136904762
4958,596.05625
4959,1819.367126984127
4960,7131.693769841272
4961,2557.4061388888895
4962,1299.5844444444444
4963,2447.4529305555557
4964,6153.8533333333335
4965,8446.710222222224
4966,759.6878333333334
4967,4461.860944444445
4968,3931.1627500000004
4969,2204.344448412699
4970,754.8515753968252
4971,1051.7172777777776
4972,2622.7244444444445
4973,3920.7663888888874
4974,8908.826944444445
4975,1304.8720555555558
4976,885.600833333333
4977,833.8501111111111
4978,786.8838888888888
4979,844.6665277777778
4980,1189.6841746031748
4981,892.75225
4982,889.8507222222222
4983,967.1367777777778
4984,810.4281904761905
4985,949.9723333333332
4986,4251.781
4987,7870.245250000001
4988,3768.811805555556
4989,649.08125
4990,2083.4169444444447
4991,2330.69375
4992,1939.8454722222225
4993,4721.717472222223
4994,2085.628083333334
4995,987.2884722222219
4996,1957.4039285714284
4997,772.3344444444444
4998,6368.491777777777
4999,5526.118333333333
5000,846.8222407407405
5001,3868.7783888888885
5002,926.6208055555556
5003,4138.36229761905
5004,8317.376
5005,1947.5922777777778
5006,1723.545555555556
5007,6133.079055555555
5008,4522.170833333334
5009,2841.021416666667
5010,2472.8677222222223
5011,1297.0016666666668
5012,8691.772083333333
5013,4834.8325
5014,8723.969444444445
5015,5419.078333333333
5016,1292.3326944444443
5017,635.6015555555556
5018,8873.556626984126
5019,969.8755555555556
5020,3622.2990277777776
5021,1764.9894444444446
5022,1831.2638888888887
5023,4530.041666666667
5024,4022.3019166666663
5025,2844.4375
5026,2812.414888888889
5027,648.2395952380955
5028,958.0453611111113
5029,922.4642500000001
5030,3924.2566666666667
5031,11560.94811111111
5032,727.093666666667
5033,2296.5130555555556
5034,1775.0531944444447
5035,4254.051888888889
5036,719.76825
5037,5533.487972222223
5038,9513.9275
5039,915.0543055555554
5040,5601.7125
5041,885.218888888889
5042,3470.626444444444
5043,1006.3660000000003
5044,5601.080652777778
5045,684.1311666666667
5046,850.1440185185185
5047,681.3621335978837
5048,5055.234722222222
5049,2409.8594444444443
5050,902.9358333333333
5051,1183.1140555555553
5052,1049.0382777777777
5053,2093.9645833333334
5054,3972.7295555555565
5055,1857.9410000000003
5056,760.9485595238098
5057,829.1616031746032
5058,651.5939444444444
5059,4096.2941666666675
5060,932.7065396825396
5061,998.5730555555556
5062,13893.495083333335
5063,5690.719166666667
5064,798.3199285714287
5065,1019.1113333333334
5066,850.5860357142855
5067,2431.279444444445
5068,2514.745674603175
5069,756.1592222222222
5070,11317.839027777776
5071,10689.751666666667
5072,1713.5164166666664
5073,557.7613888888889
5074,5553.5072222222225
5075,2098.105
5076,14890.834305555556
5077,1825.3053333333328
5078,1302.9474404761906
5079,2155.635
5080,1330.7604722222222
5081,7024.39996031746
5082,1959.5558492063494
5083,1110.517222222222
5084,1619.0088888888888
5085,14945.75858333333
5086,734.2523333333334
5087,5127.823333333334
5088,704.8464444444445
5089,2016.3841666666667
5090,941.3855000000001
5091,4273.958388888888
5092,4840.175861111111
5093,5174.825833333333
5094,1583.091388888889
5095,1924.799722222222
5096,962.085277777778
5097,3830.988055555555
5098,879.4413373015872
5099,3140.216277777778
5100,668.9595277777777
5101,3883.6245793650796
5102,14081.755500000001
5103,2126.167222222222
